bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,2,different,0.9650834403080872,1,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.9158163265306123,0.9473684210526315,0.9307228915662651,0.9689922480620154,1.0,1.0,0.9382716049382716,0.9861878453038674,0.9720568025652772,0.9764705882352941,0.9577464788732394,0.352112676056338,0.2112676056338028,0.29577464788732394,0.6901408450704225,0.6619718309859155,0.8732394366197183,0.9577464788732394,0.352112676056338,0.2112676056338028,0.29577464788732394,0.6901408450704225,0.6619718309859155,0.8732394366197183,0.9577464788732394,0.352112676056338,0.2112676056338028,0.29577464788732394,0.6901408450704225,0.6619718309859155,0.8732394366197183,1049,1049,0.7044804575786463,0.31839847473784555,0.34699714013346045,0.8903717826501429,0.7168732125834127,0.7702573879885606
80,0.9,256,2,0.0001,2,1,1,2,different,0.9650834403080872,2,0.6285714285714286,0.5959183673469388,0.5693877551020409,0.9158163265306123,0.9473684210526315,0.9307228915662651,0.9689922480620154,1.0,1.0,0.9382716049382716,0.9861878453038674,0.9720568025652772,0.9764705882352941,0.6714285714285714,0.8714285714285714,0.38571428571428573,0.22857142857142856,0.7,0.6714285714285714,0.8714285714285714,0.5857142857142857,0.9285714285714286,0.24285714285714285,0.37142857142857144,0.4857142857142857,0.6857142857142857,0.8714285714285714,0.7857142857142857,0.6,0.4142857142857143,0.3,0.38571428571428573,0.6285714285714286,0.8714285714285714,1042,1042,0.7015355086372361,0.3291746641074856,0.5431861804222649,0.4932821497120921,0.736084452975048,0.761996161228407
80,0.9,256,2,0.0001,2,1,1,2,different,0.9650834403080872,3,0.6252587991718427,0.587991718426501,0.5631469979296067,0.9158163265306123,0.9473684210526315,0.9307228915662651,0.9689922480620154,1.0,1.0,0.9382716049382716,0.9861878453038674,0.9720568025652772,0.9764705882352941,0.6086956521739131,0.8260869565217391,0.5362318840579711,0.18840579710144928,0.7536231884057971,0.5942028985507246,0.8695652173913043,0.5217391304347826,0.8985507246376812,0.37681159420289856,0.2318840579710145,0.6086956521739131,0.6086956521739131,0.8695652173913043,0.7101449275362319,0.5072463768115942,0.6231884057971014,0.2463768115942029,0.37681159420289856,0.6086956521739131,0.8695652173913043,1035,1035,0.706280193236715,0.3333333333333333,0.5043478260869565,0.77487922705314,0.7275362318840579,0.7594202898550725
80,0.9,256,2,0.0001,2,1,1,2,different,0.9650834403080872,4,0.7037815126050421,0.6848739495798319,0.6260504201680672,0.9158163265306123,0.9473684210526315,0.9307228915662651,0.9689922480620154,1.0,1.0,0.9382716049382716,0.9861878453038674,0.9720568025652772,0.9764705882352941,0.75,0.8235294117647058,0.4264705882352941,0.6029411764705882,0.7647058823529411,0.6911764705882353,0.8676470588235294,0.7794117647058824,0.8676470588235294,0.23529411764705882,0.5882352941176471,0.7647058823529411,0.7205882352941176,0.8382352941176471,0.8088235294117647,0.5294117647058824,0.5882352941176471,0.38235294117647056,0.5882352941176471,0.6470588235294118,0.8382352941176471,1028,1028,0.7324902723735408,0.32003891050583655,0.5729571984435797,0.5379377431906615,0.7538910505836576,0.7461089494163424
80,0.9,256,2,0.0001,2,1,1,2,different,0.9650834403080872,5,0.7185501066098081,0.7121535181236673,0.6460554371002132,0.9158163265306123,0.9473684210526315,0.9307228915662651,0.9689922480620154,1.0,1.0,0.9382716049382716,0.9861878453038674,0.9720568025652772,0.9764705882352941,0.8059701492537313,0.8656716417910447,0.47761194029850745,0.5671641791044776,0.7164179104477612,0.7313432835820896,0.8656716417910447,0.7910447761194029,0.9104477611940298,0.5074626865671642,0.5373134328358209,0.6119402985074627,0.7910447761194029,0.835820895522388,0.8656716417910447,0.582089552238806,0.5522388059701493,0.3582089552238806,0.6417910447761194,0.6865671641791045,0.835820895522388,1021,1021,0.7306562193927522,0.31929480901077373,0.6219392752203722,0.5670910871694417,0.7590597453476984,0.7208619000979432
80,0.9,256,2,0.0001,2,1,1,3,same,0.9603746397694525,1,0.5842696629213483,0.5842696629213483,0.5842696629213483,1.0,0.9322033898305084,0.9495798319327731,0.9814814814814815,1.0,1.0,0.9722222222222222,0.9807692307692307,0.9601100412654745,0.9642857142857143,0.797752808988764,0.7415730337078652,0.42696629213483145,0.7865168539325843,0.3595505617977528,0.11235955056179775,0.8651685393258427,0.797752808988764,0.7415730337078652,0.42696629213483145,0.7865168539325843,0.3595505617977528,0.11235955056179775,0.8651685393258427,0.797752808988764,0.7415730337078652,0.42696629213483145,0.7865168539325843,0.3595505617977528,0.11235955056179775,0.8651685393258427,1083,1083,0.5346260387811634,0.4376731301939058,0.10987996306555864,0.9935364727608494,0.5780240073868883,0.6731301939058172
80,0.9,256,2,0.0001,2,1,1,3,same,0.9603746397694525,2,0.6444805194805194,0.6623376623376623,0.6168831168831169,1.0,0.9322033898305084,0.9495798319327731,0.9814814814814815,1.0,1.0,0.9722222222222222,0.9807692307692307,0.9601100412654745,0.9642857142857143,0.8295454545454546,0.6931818181818182,0.06818181818181818,0.45454545454545453,0.9659090909090909,0.5568181818181818,0.9431818181818182,0.8295454545454546,0.6818181818181818,0.0,0.75,0.9431818181818182,0.4772727272727273,0.9545454545454546,0.8181818181818182,0.7272727272727273,0.03409090909090909,0.7613636363636364,0.6818181818181818,0.36363636363636365,0.9318181818181818,1076,1076,0.5734200743494424,0.4684014869888476,0.45353159851301117,0.8578066914498141,0.758364312267658,0.671003717472119
80,0.9,256,2,0.0001,2,1,1,3,same,0.9603746397694525,3,0.7783251231527094,0.7684729064039408,0.735632183908046,1.0,0.9322033898305084,0.9495798319327731,0.9814814814814815,1.0,1.0,0.9722222222222222,0.9807692307692307,0.9601100412654745,0.9642857142857143,0.8045977011494253,0.7931034482758621,0.6781609195402298,0.5517241379310345,0.9655172413793104,0.6896551724137931,0.9655172413793104,0.7931034482758621,0.8160919540229885,0.5057471264367817,0.7126436781609196,0.9770114942528736,0.5862068965517241,0.9885057471264368,0.8045977011494253,0.7701149425287356,0.5172413793103449,0.6666666666666666,0.9310344827586207,0.4942528735632184,0.9655172413793104,1069,1069,0.5275958840037418,0.49672591206735267,0.6557530402245089,0.724976613657624,0.7539756782039289,0.7100093545369505
80,0.9,256,2,0.0001,2,1,1,3,same,0.9603746397694525,4,0.782392026578073,0.7973421926910299,0.7491694352159468,1.0,0.9322033898305084,0.9495798319327731,0.9814814814814815,1.0,1.0,0.9722222222222222,0.9807692307692307,0.9601100412654745,0.9642857142857143,0.8488372093023255,0.686046511627907,0.8604651162790697,0.5697674418604651,0.9186046511627907,0.6511627906976745,0.9418604651162791,0.8372093023255814,0.6976744186046512,0.9069767441860465,0.6046511627906976,0.9418604651162791,0.6046511627906976,0.9883720930232558,0.872093023255814,0.7441860465116279,0.6744186046511628,0.7441860465116279,0.9302325581395349,0.5930232558139535,0.686046511627907,1062,1062,0.4613935969868173,0.736346516007533,0.699623352165725,0.8691148775894538,0.812617702448211,0.847457627118644
80,0.9,256,2,0.0001,2,1,1,3,same,0.9603746397694525,5,0.8100840336134454,0.8336134453781513,0.7949579831932773,1.0,0.9322033898305084,0.9495798319327731,0.9814814814814815,1.0,1.0,0.9722222222222222,0.9807692307692307,0.9601100412654745,0.9642857142857143,0.8352941176470589,0.7294117647058823,0.9294117647058824,0.611764705882353,0.8823529411764706,0.7529411764705882,0.9294117647058824,0.8235294117647058,0.8,0.8941176470588236,0.6941176470588235,0.9294117647058824,0.7058823529411765,0.9882352941176471,0.8705882352941177,0.7647058823529411,0.6705882352941176,0.7529411764705882,0.9294117647058824,0.6705882352941176,0.9058823529411765,1055,1055,0.44170616113744077,0.8161137440758294,0.6777251184834123,0.8246445497630331,0.7516587677725118,0.8900473933649289
80,0.9,256,2,0.0001,2,1,1,3,different,0.9583432516067603,1,0.4895666131621188,0.4895666131621188,0.4895666131621188,0.9590163934426229,0.8873239436619719,0.9472295514511874,0.9106145251396648,1.0,1.0,0.9285714285714286,0.994059405940594,0.9636781609195403,0.9752066115702479,0.12359550561797752,0.8202247191011236,0.5056179775280899,0.16853932584269662,0.8651685393258427,0.5168539325842697,0.42696629213483145,0.12359550561797752,0.8202247191011236,0.5056179775280899,0.16853932584269662,0.8651685393258427,0.5168539325842697,0.42696629213483145,0.12359550561797752,0.8202247191011236,0.5056179775280899,0.16853932584269662,0.8651685393258427,0.5168539325842697,0.42696629213483145,1083,1083,0.7497691597414589,0.8485687903970452,0.5401662049861495,0.9796860572483841,0.8060941828254847,0.9242843951985226
80,0.9,256,2,0.0001,2,1,1,3,different,0.9583432516067603,2,0.5633116883116883,0.5178571428571429,0.5243506493506493,0.9590163934426229,0.8873239436619719,0.9472295514511874,0.9106145251396648,1.0,1.0,0.9285714285714286,0.994059405940594,0.9636781609195403,0.9752066115702479,0.75,0.4772727272727273,0.5568181818181818,0.32954545454545453,0.8522727272727273,0.25,0.7272727272727273,0.3068181818181818,0.6136363636363636,0.5909090909090909,0.32954545454545453,0.8522727272727273,0.18181818181818182,0.75,0.3068181818181818,0.6590909090909091,0.5909090909090909,0.2727272727272727,0.8636363636363636,0.3977272727272727,0.5795454545454546,1076,1076,0.7713754646840149,0.837360594795539,0.7286245353159851,0.9256505576208178,0.9089219330855018,0.8828996282527881
80,0.9,256,2,0.0001,2,1,1,3,different,0.9583432516067603,3,0.5681444991789819,0.5681444991789819,0.5796387520525451,0.9590163934426229,0.8873239436619719,0.9472295514511874,0.9106145251396648,1.0,1.0,0.9285714285714286,0.994059405940594,0.9636781609195403,0.9752066115702479,0.9540229885057471,0.3793103448275862,0.5172413793103449,0.3793103448275862,0.8390804597701149,0.28735632183908044,0.6206896551724138,0.9655172413793104,0.3448275862068966,0.5172413793103449,0.3793103448275862,0.8275862068965517,0.27586206896551724,0.6666666666666666,0.7586206896551724,0.5747126436781609,0.5517241379310345,0.3333333333333333,0.8620689655172413,0.3793103448275862,0.5977011494252874,1069,1069,0.7680074836295603,0.8269410664172123,0.7652011225444341,0.9092609915809168,0.9251637043966323,0.8643592142188962
80,0.9,256,2,0.0001,2,1,1,3,different,0.9583432516067603,4,0.627906976744186,0.6196013289036545,0.6411960132890365,0.9590163934426229,0.8873239436619719,0.9472295514511874,0.9106145251396648,1.0,1.0,0.9285714285714286,0.994059405940594,0.9636781609195403,0.9752066115702479,0.7209302325581395,0.8953488372093024,0.5813953488372093,0.43023255813953487,0.8255813953488372,0.29069767441860467,0.6511627906976745,0.7906976744186046,0.8953488372093024,0.5697674418604651,0.3488372093023256,0.8372093023255814,0.26744186046511625,0.627906976744186,0.6976744186046512,0.7674418604651163,0.5348837209302325,0.4418604651162791,0.8372093023255814,0.6046511627906976,0.6046511627906976,1062,1062,0.7297551789077212,0.8389830508474576,0.8465160075329566,0.9001883239171374,0.9387947269303202,0.8587570621468926
80,0.9,256,2,0.0001,2,1,1,3,different,0.9583432516067603,5,0.6218487394957983,0.6705882352941176,0.6840336134453782,0.9590163934426229,0.8873239436619719,0.9472295514511874,0.9106145251396648,1.0,1.0,0.9285714285714286,0.994059405940594,0.9636781609195403,0.9752066115702479,0.8941176470588236,0.5529411764705883,0.5882352941176471,0.49411764705882355,0.8235294117647058,0.43529411764705883,0.5647058823529412,0.8588235294117647,0.7647058823529411,0.6470588235294118,0.5176470588235295,0.8352941176470589,0.49411764705882355,0.5764705882352941,0.7176470588235294,0.7529411764705882,0.611764705882353,0.4823529411764706,0.8588235294117647,0.7764705882352941,0.5882352941176471,1055,1055,0.7146919431279621,0.8492890995260663,0.8398104265402844,0.9004739336492891,0.933649289099526,0.8606635071090047
80,0.9,256,2,0.0001,2,1,1,4,same,0.9327390599675851,1,0.5785714285714286,0.5785714285714286,0.5785714285714286,0.8952380952380953,0.9157894736842105,0.8541666666666666,0.9772727272727273,1.0,0.875,0.92,0.9891304347826086,0.9522184300341296,0.9,0.38333333333333336,0.9833333333333333,0.35,0.21666666666666667,0.9,0.26666666666666666,0.95,0.38333333333333336,0.9833333333333333,0.35,0.21666666666666667,0.9,0.26666666666666666,0.95,0.38333333333333336,0.9833333333333333,0.35,0.21666666666666667,0.9,0.26666666666666666,0.95,817,817,0.5960832313341493,0.7466340269277846,0.07221542227662178,0.996328029375765,0.6780905752753978,0.8053855569155447
80,0.9,256,2,0.0001,2,1,1,4,same,0.9327390599675851,2,0.7215496368038741,0.6924939467312349,0.6634382566585957,0.8952380952380953,0.9157894736842105,0.8541666666666666,0.9772727272727273,1.0,0.875,0.92,0.9891304347826086,0.9522184300341296,0.9,0.711864406779661,0.9152542372881356,0.6101694915254238,0.6779661016949152,0.7796610169491526,0.559322033898305,0.7966101694915254,0.4576271186440678,0.9830508474576272,0.711864406779661,0.5084745762711864,0.8135593220338984,0.559322033898305,0.8135593220338984,0.5423728813559322,0.8813559322033898,0.423728813559322,0.559322033898305,0.7457627118644068,0.6101694915254238,0.8813559322033898,810,810,0.5740740740740741,0.5333333333333333,0.3802469135802469,0.725925925925926,0.6617283950617284,0.8037037037037037
80,0.9,256,2,0.0001,2,1,1,4,same,0.9327390599675851,3,0.7438423645320197,0.729064039408867,0.7118226600985221,0.8952380952380953,0.9157894736842105,0.8541666666666666,0.9772727272727273,1.0,0.875,0.92,0.9891304347826086,0.9522184300341296,0.9,0.7068965517241379,0.9482758620689655,0.6551724137931034,0.7241379310344828,0.8275862068965517,0.5344827586206896,0.8103448275862069,0.5344827586206896,0.9827586206896551,0.7586206896551724,0.5517241379310345,0.8793103448275862,0.5689655172413793,0.8275862068965517,0.5172413793103449,0.9310344827586207,0.5862068965517241,0.7586206896551724,0.7241379310344828,0.5689655172413793,0.896551724137931,803,803,0.5691158156911582,0.6550435865504358,0.42092154420921546,0.9489414694894147,0.7036114570361146,0.8094645080946451
80,0.9,256,2,0.0001,2,1,1,4,same,0.9327390599675851,4,0.7418546365914787,0.7468671679197995,0.7293233082706767,0.8952380952380953,0.9157894736842105,0.8541666666666666,0.9772727272727273,1.0,0.875,0.92,0.9891304347826086,0.9522184300341296,0.9,0.6842105263157895,0.9298245614035088,0.631578947368421,0.7543859649122807,0.8947368421052632,0.43859649122807015,0.8596491228070176,0.6140350877192983,0.9473684210526315,0.7719298245614035,0.6842105263157895,0.9122807017543859,0.45614035087719296,0.8421052631578947,0.543859649122807,0.9122807017543859,0.5789473684210527,0.7719298245614035,0.8771929824561403,0.5263157894736842,0.8947368421052632,796,796,0.5464824120603015,0.6721105527638191,0.614321608040201,0.8567839195979899,0.6922110552763819,0.8316582914572864
80,0.9,256,2,0.0001,2,1,1,4,same,0.9327390599675851,5,0.7346938775510204,0.7448979591836735,0.7168367346938775,0.8952380952380953,0.9157894736842105,0.8541666666666666,0.9772727272727273,1.0,0.875,0.92,0.9891304347826086,0.9522184300341296,0.9,0.6785714285714286,0.9285714285714286,0.6607142857142857,0.6607142857142857,0.8928571428571429,0.39285714285714285,0.9285714285714286,0.625,0.9464285714285714,0.8035714285714286,0.6071428571428571,0.9107142857142857,0.42857142857142855,0.8928571428571429,0.5357142857142857,0.9107142857142857,0.5714285714285714,0.7142857142857143,0.8928571428571429,0.5,0.8928571428571429,789,789,0.5386565272496832,0.7896070975918885,0.6121673003802282,0.8415716096324461,0.6894803548795945,0.8301647655259823
80,0.9,256,2,0.0001,2,1,1,4,different,0.9664,1,0.4714285714285714,0.4714285714285714,0.4714285714285714,0.9150943396226415,0.9789473684210527,0.952247191011236,0.8691099476439791,1.0,0.3333333333333333,0.92,0.9765807962529274,0.9788610871440897,0.9856115107913669,0.5666666666666667,0.95,0.36666666666666664,0.25,0.95,0.11666666666666667,0.1,0.5666666666666667,0.95,0.36666666666666664,0.25,0.95,0.11666666666666667,0.1,0.5666666666666667,0.95,0.36666666666666664,0.25,0.95,0.11666666666666667,0.1,817,817,0.5471236230110159,0.944920440636475,0.5201958384332925,0.9706242350061199,0.6499388004895961,0.988984088127295
80,0.9,256,2,0.0001,2,1,1,4,different,0.9664,2,0.6585956416464891,0.6658595641646489,0.5520581113801453,0.9150943396226415,0.9789473684210527,0.952247191011236,0.8691099476439791,1.0,0.3333333333333333,0.92,0.9765807962529274,0.9788610871440897,0.9856115107913669,0.4915254237288136,0.9322033898305084,0.288135593220339,0.6610169491525424,0.847457627118644,0.5932203389830508,0.7966101694915254,0.3898305084745763,0.9322033898305084,0.559322033898305,0.4915254237288136,0.7966101694915254,0.6610169491525424,0.8305084745762712,0.423728813559322,0.9322033898305084,0.4067796610169492,0.6440677966101694,0.8305084745762712,0.2711864406779661,0.3559322033898305,810,810,0.6308641975308642,0.917283950617284,0.6395061728395062,0.9666666666666667,0.6506172839506172,0.9975308641975309
80,0.9,256,2,0.0001,2,1,1,4,different,0.9664,3,0.6995073891625616,0.7192118226600985,0.6921182266009852,0.9150943396226415,0.9789473684210527,0.952247191011236,0.8691099476439791,1.0,0.3333333333333333,0.92,0.9765807962529274,0.9788610871440897,0.9856115107913669,0.6551724137931034,0.9137931034482759,0.41379310344827586,0.5344827586206896,0.8103448275862069,0.6206896551724138,0.9482758620689655,0.6724137931034483,0.9137931034482759,0.6724137931034483,0.3793103448275862,0.7586206896551724,0.6551724137931034,0.9827586206896551,0.5862068965517241,1.0,0.5172413793103449,0.6379310344827587,0.7586206896551724,0.41379310344827586,0.9310344827586207,803,803,0.6973848069738481,0.8916562889165629,0.8082191780821918,0.9775840597758406,0.8729763387297634,0.9887920298879203
80,0.9,256,2,0.0001,2,1,1,4,different,0.9664,4,0.6992481203007519,0.7218045112781954,0.681704260651629,0.9150943396226415,0.9789473684210527,0.952247191011236,0.8691099476439791,1.0,0.3333333333333333,0.92,0.9765807962529274,0.9788610871440897,0.9856115107913669,0.5964912280701754,0.9473684210526315,0.49122807017543857,0.5087719298245614,0.6140350877192983,0.8245614035087719,0.9122807017543859,0.6491228070175439,0.9473684210526315,0.6842105263157895,0.43859649122807015,0.7017543859649122,0.7368421052631579,0.8947368421052632,0.5964912280701754,1.0,0.45614035087719296,0.631578947368421,0.7368421052631579,0.43859649122807015,0.9122807017543859,796,796,0.7625628140703518,0.8706030150753769,0.8869346733668342,0.9761306532663316,0.8994974874371859,0.9886934673366834
