bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,2,4,0.9714964370546318,2,0.35351089588377727,0.3341404358353511,0.3922518159806295,0.9253731343283582,0.9731543624161074,0.9454545454545454,0.8349514563106796,1.0,0.6666666666666666,1.0,0.9634146341463414,0.9763231197771588,1.0,0.7966101694915254,0.22033898305084745,0.1016949152542373,0.3389830508474576,0.6271186440677966,0.11864406779661017,0.2711864406779661,0.7796610169491526,0.22033898305084745,0.13559322033898305,0.3559322033898305,0.6271186440677966,0.03389830508474576,0.1864406779661017,0.8305084745762712,0.2033898305084746,0.1694915254237288,0.3050847457627119,0.4576271186440678,0.559322033898305,0.22033898305084745,810,810,0.6160493827160494,0.9555555555555556,0.9197530864197531,0.8987654320987655,0.9543209876543209,0.8790123456790123
80,0.9,256,2,0.0001,2,1,1,2,4,0.9714964370546318,3,0.41379310344827586,0.4039408866995074,0.4876847290640394,0.9253731343283582,0.9731543624161074,0.9454545454545454,0.8349514563106796,1.0,0.6666666666666666,1.0,0.9634146341463414,0.9763231197771588,1.0,0.7586206896551724,0.43103448275862066,0.1896551724137931,0.29310344827586204,0.5172413793103449,0.43103448275862066,0.27586206896551724,0.6896551724137931,0.5517241379310345,0.2413793103448276,0.3793103448275862,0.4482758620689655,0.4827586206896552,0.034482758620689655,0.6551724137931034,0.5,0.3275862068965517,0.3620689655172414,0.39655172413793105,0.5862068965517241,0.5862068965517241,803,803,0.5628891656288917,0.958904109589041,0.9663760896637609,0.8306351183063512,0.9476961394769614,0.9414694894146949
80,0.9,256,2,0.0001,2,1,1,2,4,0.9714964370546318,4,0.43107769423558895,0.41604010025062654,0.5263157894736842,0.9253731343283582,0.9731543624161074,0.9454545454545454,0.8349514563106796,1.0,0.6666666666666666,1.0,0.9634146341463414,0.9763231197771588,1.0,0.7894736842105263,0.42105263157894735,0.15789473684210525,0.3684210526315789,0.49122807017543857,0.543859649122807,0.24561403508771928,0.7719298245614035,0.49122807017543857,0.21052631578947367,0.40350877192982454,0.42105263157894735,0.5263157894736842,0.08771929824561403,0.7017543859649122,0.5263157894736842,0.3333333333333333,0.5087719298245614,0.49122807017543857,0.5789473684210527,0.543859649122807,796,796,0.6796482412060302,0.949748743718593,0.9798994974874372,0.7914572864321608,0.9510050251256281,0.9396984924623115
80,0.9,256,2,0.0001,2,1,1,2,4,0.9714964370546318,5,0.45153061224489793,0.4872448979591837,0.5612244897959183,0.9253731343283582,0.9731543624161074,0.9454545454545454,0.8349514563106796,1.0,0.6666666666666666,1.0,0.9634146341463414,0.9763231197771588,1.0,0.7321428571428571,0.48214285714285715,0.125,0.32142857142857145,0.5,0.5892857142857143,0.4107142857142857,0.8035714285714286,0.3392857142857143,0.21428571428571427,0.3392857142857143,0.5892857142857143,0.5178571428571429,0.6071428571428571,0.75,0.5535714285714286,0.32142857142857145,0.5714285714285714,0.5535714285714286,0.5892857142857143,0.5892857142857143,789,789,0.7046894803548795,0.9467680608365019,0.9809885931558935,0.8808618504435995,0.9581749049429658,0.9619771863117871
80,0.9,256,2,0.0001,2,1,1,3,1,0.9704610951008645,1,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.8944099378881988,0.9745762711864406,0.9663865546218487,1.0,1.0,0.3333333333333333,0.9444444444444444,1.0,0.9766162310866575,0.9821428571428571,0.8588235294117647,0.023529411764705882,0.2823529411764706,0.23529411764705882,0.7764705882352941,0.29411764705882354,0.4117647058823529,0.8588235294117647,0.023529411764705882,0.2823529411764706,0.23529411764705882,0.7764705882352941,0.29411764705882354,0.4117647058823529,0.8588235294117647,0.023529411764705882,0.2823529411764706,0.23529411764705882,0.7764705882352941,0.29411764705882354,0.4117647058823529,1067,1067,0.6044985941893158,0.45735707591377694,0.14058106841611998,1.0,0.6879100281162137,0.6504217432052484
80,0.9,256,2,0.0001,2,1,1,3,1,0.9704610951008645,2,0.5,0.48299319727891155,0.5799319727891157,0.8944099378881988,0.9745762711864406,0.9663865546218487,1.0,1.0,0.3333333333333333,0.9444444444444444,1.0,0.9766162310866575,0.9821428571428571,0.8452380952380952,0.03571428571428571,0.47619047619047616,0.5119047619047619,0.35714285714285715,0.7738095238095238,0.5,0.8809523809523809,0.03571428571428571,0.5,0.4642857142857143,0.2261904761904762,0.8690476190476191,0.40476190476190477,0.8690476190476191,0.3333333333333333,0.5119047619047619,0.5238095238095238,0.7857142857142857,0.6785714285714286,0.35714285714285715,1060,1060,0.7839622641509434,0.5235849056603774,0.6575471698113208,0.9037735849056604,0.8292452830188679,0.6613207547169812
80,0.9,256,2,0.0001,2,1,1,3,1,0.9704610951008645,3,0.5662650602409639,0.5886402753872634,0.6092943201376936,0.8944099378881988,0.9745762711864406,0.9663865546218487,1.0,1.0,0.3333333333333333,0.9444444444444444,1.0,0.9766162310866575,0.9821428571428571,0.7951807228915663,0.27710843373493976,0.6987951807228916,0.40963855421686746,0.3614457831325301,0.8072289156626506,0.6144578313253012,0.8313253012048193,0.40963855421686746,0.7951807228915663,0.37349397590361444,0.39759036144578314,0.8674698795180723,0.4457831325301205,0.6626506024096386,0.5060240963855421,0.7349397590361446,0.4819277108433735,0.8313253012048193,0.6265060240963856,0.42168674698795183,1053,1053,0.8300094966761633,0.32193732193732194,0.7977207977207977,0.5992402659069326,0.8670465337132004,0.698005698005698
80,0.9,256,2,0.0001,2,1,1,3,1,0.9704610951008645,4,0.6707317073170732,0.7177700348432056,0.7247386759581882,0.8944099378881988,0.9745762711864406,0.9663865546218487,1.0,1.0,0.3333333333333333,0.9444444444444444,1.0,0.9766162310866575,0.9821428571428571,0.7682926829268293,0.573170731707317,0.8658536585365854,0.5487804878048781,0.47560975609756095,0.7073170731707317,0.7560975609756098,0.7317073170731707,0.6951219512195121,0.8780487804878049,0.5487804878048781,0.6341463414634146,0.7804878048780488,0.7560975609756098,0.5853658536585366,0.8292682926829268,0.7926829268292683,0.5975609756097561,0.8536585365853658,0.7195121951219512,0.6951219512195121,1046,1046,0.7590822179732314,0.4875717017208413,0.7791586998087954,0.6739961759082218,0.869980879541109,0.7160611854684512
80,0.9,256,2,0.0001,2,1,1,3,1,0.9704610951008645,5,0.691358024691358,0.7742504409171076,0.7566137566137566,0.8944099378881988,0.9745762711864406,0.9663865546218487,1.0,1.0,0.3333333333333333,0.9444444444444444,1.0,0.9766162310866575,0.9821428571428571,0.7901234567901234,0.6172839506172839,0.8518518518518519,0.6419753086419753,0.5432098765432098,0.5925925925925926,0.8024691358024691,0.7160493827160493,0.7654320987654321,0.9506172839506173,0.7037037037037037,0.7777777777777778,0.6296296296296297,0.8765432098765432,0.654320987654321,0.8271604938271605,0.7901234567901234,0.691358024691358,0.8888888888888888,0.6172839506172839,0.8271604938271605,1039,1039,0.7189605389797883,0.6169393647738209,0.8816169393647738,0.6958614051973051,0.9297401347449471,0.6804619826756496
80,0.9,256,2,0.0001,2,1,1,3,2,0.9762247838616714,1,0.4386317907444668,0.4386317907444668,0.4386317907444668,0.9875776397515528,0.9491525423728814,0.957983193277311,0.9444444444444444,1.0,1.0,1.0,1.0,0.9834938101788171,1.0,0.1267605633802817,0.7464788732394366,0.2676056338028169,0.09859154929577464,0.08450704225352113,0.9014084507042254,0.8450704225352113,0.1267605633802817,0.7464788732394366,0.2676056338028169,0.09859154929577464,0.08450704225352113,0.9014084507042254,0.8450704225352113,0.1267605633802817,0.7464788732394366,0.2676056338028169,0.09859154929577464,0.08450704225352113,0.9014084507042254,0.8450704225352113,1049,1049,0.41468064823641565,0.4013346043851287,0.336510962821735,0.6711153479504289,0.5195424213536701,0.8636796949475691
80,0.9,256,2,0.0001,2,1,1,3,2,0.9762247838616714,2,0.6632653061224489,0.5979591836734693,0.6244897959183674,0.9875776397515528,0.9491525423728814,0.957983193277311,0.9444444444444444,1.0,1.0,1.0,1.0,0.9834938101788171,1.0,0.5428571428571428,0.6857142857142857,0.7428571428571429,0.3142857142857143,0.7714285714285715,0.5857142857142857,1.0,0.3142857142857143,0.9142857142857143,0.6571428571428571,0.3,0.8714285714285714,0.14285714285714285,0.9857142857142858,0.44285714285714284,0.7714285714285715,0.7428571428571429,0.22857142857142856,0.7428571428571429,0.45714285714285713,0.9857142857142858,1042,1042,0.5575815738963532,0.2648752399232246,0.6794625719769674,0.6573896353166987,0.6737044145873321,0.8243761996161229
80,0.9,256,2,0.0001,2,1,1,3,2,0.9762247838616714,3,0.7122153209109731,0.7246376811594203,0.660455486542443,0.9875776397515528,0.9491525423728814,0.957983193277311,0.9444444444444444,1.0,1.0,1.0,1.0,0.9834938101788171,1.0,0.391304347826087,0.927536231884058,0.8260869565217391,0.3188405797101449,0.782608695652174,0.7971014492753623,0.9420289855072463,0.30434782608695654,0.9710144927536232,0.8985507246376812,0.30434782608695654,0.8405797101449275,0.7681159420289855,0.9855072463768116,0.43478260869565216,0.855072463768116,0.7971014492753623,0.3333333333333333,0.7246376811594203,0.5942028985507246,0.8840579710144928,1035,1035,0.5961352657004831,0.3140096618357488,0.7574879227053141,0.6463768115942029,0.8251207729468599,0.6154589371980677
80,0.9,256,2,0.0001,2,1,1,3,2,0.9762247838616714,4,0.6974789915966386,0.7142857142857143,0.6869747899159664,0.9875776397515528,0.9491525423728814,0.957983193277311,0.9444444444444444,1.0,1.0,1.0,1.0,0.9834938101788171,1.0,0.4264705882352941,0.8970588235294118,0.8235294117647058,0.3382352941176471,0.8235294117647058,0.7058823529411765,0.8676470588235294,0.29411764705882354,0.9852941176470589,0.8676470588235294,0.3235294117647059,0.8823529411764706,0.6911764705882353,0.9558823529411765,0.5588235294117647,0.8235294117647058,0.7941176470588235,0.3235294117647059,0.7647058823529411,0.6176470588235294,0.9264705882352942,1028,1028,0.6682879377431906,0.29571984435797666,0.7928015564202334,0.5953307392996109,0.8463035019455253,0.6235408560311284
80,0.9,256,2,0.0001,2,1,1,3,2,0.9762247838616714,5,0.7185501066098081,0.6950959488272921,0.6865671641791045,0.9875776397515528,0.9491525423728814,0.957983193277311,0.9444444444444444,1.0,1.0,1.0,1.0,0.9834938101788171,1.0,0.44776119402985076,0.9253731343283582,0.8059701492537313,0.3880597014925373,0.9104477611940298,0.6417910447761194,0.9104477611940298,0.2537313432835821,0.9850746268656716,0.8507462686567164,0.3880597014925373,0.8955223880597015,0.5074626865671642,0.9850746268656716,0.5223880597014925,0.835820895522388,0.7910447761194029,0.47761194029850745,0.7611940298507462,0.6119402985074627,0.8059701492537313,1021,1021,0.7238001958863859,0.3868756121449559,0.8178256611165524,0.5582761998041136,0.8775710088148874,0.6170421155729677
80,0.9,256,2,0.0001,2,1,1,3,3,0.9704610951008645,1,0.7415730337078652,0.7415730337078652,0.7415730337078652,0.937888198757764,0.9576271186440678,0.907563025210084,1.0,1.0,1.0,1.0,1.0,0.9766162310866575,0.9821428571428571,0.056179775280898875,0.9325842696629213,0.7528089887640449,0.797752808988764,0.8876404494382022,0.7752808988764045,0.9887640449438202,0.056179775280898875,0.9325842696629213,0.7528089887640449,0.797752808988764,0.8876404494382022,0.7752808988764045,0.9887640449438202,0.056179775280898875,0.9325842696629213,0.7528089887640449,0.797752808988764,0.8876404494382022,0.7752808988764045,0.9887640449438202,1083,1083,0.6204986149584487,0.6075715604801477,0.050784856879039705,0.9879963065558633,0.6980609418282548,0.8328716528162512
80,0.9,256,2,0.0001,2,1,1,3,3,0.9704610951008645,2,0.7597402597402597,0.762987012987013,0.7305194805194806,0.937888198757764,0.9576271186440678,0.907563025210084,1.0,1.0,1.0,1.0,1.0,0.9766162310866575,0.9821428571428571,0.2840909090909091,0.8409090909090909,0.6931818181818182,0.8068181818181818,0.9431818181818182,0.7727272727272727,0.9772727272727273,0.23863636363636365,0.9318181818181818,0.6931818181818182,0.7840909090909091,0.9204545454545454,0.7840909090909091,0.9886363636363636,0.42045454545454547,0.5454545454545454,0.6931818181818182,0.7840909090909091,0.9659090909090909,0.7159090909090909,0.9886363636363636,1076,1076,0.6691449814126395,0.70817843866171,0.18866171003717472,0.9693308550185874,0.8215613382899628,0.6003717472118959
80,0.9,256,2,0.0001,2,1,1,3,3,0.9704610951008645,3,0.7848932676518884,0.7766830870279147,0.7799671592775042,0.937888198757764,0.9576271186440678,0.907563025210084,1.0,1.0,1.0,1.0,1.0,0.9766162310866575,0.9821428571428571,0.3103448275862069,0.8275862068965517,0.8735632183908046,0.7011494252873564,0.9885057471264368,0.8160919540229885,0.9770114942528736,0.09195402298850575,0.9425287356321839,0.9195402298850575,0.735632183908046,0.9655172413793104,0.7931034482758621,0.9885057471264368,0.5632183908045977,0.6666666666666666,0.8505747126436781,0.7126436781609196,0.9655172413793104,0.7126436781609196,0.9885057471264368,1069,1069,0.637043966323667,0.6772684752104771,0.5332086061739943,0.7595884003741815,0.8007483629560337,0.6043030869971936
80,0.9,256,2,0.0001,2,1,1,3,3,0.9704610951008645,4,0.7790697674418605,0.770764119601329,0.7657807308970099,0.937888198757764,0.9576271186440678,0.907563025210084,1.0,1.0,1.0,1.0,1.0,0.9766162310866575,0.9821428571428571,0.4186046511627907,0.7325581395348837,0.7790697674418605,0.7558139534883721,0.9883720930232558,0.8023255813953488,0.9767441860465116,0.06976744186046512,0.9534883720930233,0.872093023255814,0.8023255813953488,0.9418604651162791,0.7674418604651163,0.9883720930232558,0.47674418604651164,0.6511627906976745,0.7790697674418605,0.7790697674418605,0.9534883720930233,0.7325581395348837,0.9883720930232558,1062,1062,0.6487758945386064,0.7900188323917138,0.6308851224105462,0.4981167608286252,0.8210922787193974,0.5216572504708098
80,0.9,256,2,0.0001,2,1,1,3,3,0.9704610951008645,5,0.7932773109243697,0.8117647058823529,0.7949579831932773,0.937888198757764,0.9576271186440678,0.907563025210084,1.0,1.0,1.0,1.0,1.0,0.9766162310866575,0.9821428571428571,0.4235294117647059,0.7411764705882353,0.8470588235294118,0.7764705882352941,0.9882352941176471,0.8,0.9764705882352941,0.36470588235294116,0.9176470588235294,0.8941176470588236,0.788235294117647,0.9529411764705882,0.7764705882352941,0.9882352941176471,0.5529411764705883,0.6705882352941176,0.8823529411764706,0.7647058823529411,0.9529411764705882,0.7529411764705882,0.9882352941176471,1055,1055,0.6341232227488152,0.7658767772511849,0.738388625592417,0.46255924170616114,0.861611374407583,0.5127962085308057
80,0.9,256,2,0.0001,2,1,1,3,4,0.9697406340057637,1,0.4095238095238095,0.4095238095238095,0.4095238095238095,0.9316770186335404,0.9661016949152542,0.957983193277311,1.0,0.9,1.0,1.0,0.9519230769230769,0.9436038514442916,0.9821428571428571,0.5666666666666667,0.36666666666666664,0.6666666666666666,0.06666666666666667,0.3,0.5833333333333334,0.31666666666666665,0.5666666666666667,0.36666666666666664,0.6666666666666666,0.06666666666666667,0.3,0.5833333333333334,0.31666666666666665,0.5666666666666667,0.36666666666666664,0.6666666666666666,0.06666666666666667,0.3,0.5833333333333334,0.31666666666666665,817,817,0.7050183598531212,0.981640146878825,0.7564259485924113,0.996328029375765,0.5483476132190942,0.9975520195838433
80,0.9,256,2,0.0001,2,1,1,3,4,0.9697406340057637,2,0.5036319612590799,0.48668280871670705,0.46246973365617433,0.9316770186335404,0.9661016949152542,0.957983193277311,1.0,0.9,1.0,1.0,0.9519230769230769,0.9436038514442916,0.9821428571428571,0.6949152542372882,0.7627118644067796,0.5084745762711864,0.11864406779661017,0.6610169491525424,0.6271186440677966,0.15254237288135594,0.559322033898305,0.8305084745762712,0.5084745762711864,0.06779661016949153,0.6440677966101694,0.6101694915254238,0.1864406779661017,0.576271186440678,0.6610169491525424,0.559322033898305,0.05084745762711865,0.576271186440678,0.6271186440677966,0.1864406779661017,810,810,0.7358024691358025,0.9679012345679012,0.8222222222222222,0.9950617283950617,0.654320987654321,0.9962962962962963
80,0.9,256,2,0.0001,2,1,1,3,4,0.9697406340057637,3,0.5147783251231527,0.5221674876847291,0.5123152709359606,0.9316770186335404,0.9661016949152542,0.957983193277311,1.0,0.9,1.0,1.0,0.9519230769230769,0.9436038514442916,0.9821428571428571,0.6206896551724138,0.9310344827586207,0.4827586206896552,0.15517241379310345,0.6206896551724138,0.20689655172413793,0.5862068965517241,0.46551724137931033,0.9655172413793104,0.5,0.08620689655172414,0.5689655172413793,0.5344827586206896,0.5344827586206896,0.43103448275862066,0.896551724137931,0.6551724137931034,0.25862068965517243,0.5,0.3103448275862069,0.5344827586206896,803,803,0.7459526774595268,0.962640099626401,0.8929016189290162,0.9950186799501868,0.800747198007472,0.9950186799501868
80,0.9,256,2,0.0001,2,1,1,3,4,0.9697406340057637,4,0.5839598997493735,0.5639097744360902,0.5989974937343359,0.9316770186335404,0.9661016949152542,0.957983193277311,1.0,0.9,1.0,1.0,0.9519230769230769,0.9436038514442916,0.9821428571428571,0.6666666666666666,0.9122807017543859,0.543859649122807,0.21052631578947367,0.40350877192982454,0.6140350877192983,0.7368421052631579,0.43859649122807015,0.9473684210526315,0.5964912280701754,0.21052631578947367,0.2982456140350877,0.7017543859649122,0.7543859649122807,0.6491228070175439,0.9298245614035088,0.5614035087719298,0.3157894736842105,0.49122807017543857,0.7017543859649122,0.543859649122807,796,796,0.7876884422110553,0.9685929648241206,0.9120603015075377,0.9962311557788944,0.8831658291457286,0.9962311557788944
80,0.9,256,2,0.0001,2,1,1,3,4,0.9697406340057637,5,0.5637755102040817,0.5994897959183674,0.6122448979591837,0.9316770186335404,0.9661016949152542,0.957983193277311,1.0,0.9,1.0,1.0,0.9519230769230769,0.9436038514442916,0.9821428571428571,0.6428571428571429,0.8928571428571429,0.5892857142857143,0.30357142857142855,0.2857142857142857,0.5714285714285714,0.6607142857142857,0.42857142857142855,0.9464285714285714,0.6428571428571429,0.35714285714285715,0.5178571428571429,0.5178571428571429,0.7857142857142857,0.5714285714285714,0.9285714285714286,0.625,0.39285714285714285,0.6071428571428571,0.6428571428571429,0.5178571428571429,789,789,0.8250950570342205,0.9835234474017744,0.9239543726235742,0.9961977186311787,0.9049429657794676,0.9961977186311787
80,0.9,256,2,0.0001,2,1,1,4,1,0.9359805510534847,1,0.40336134453781514,0.40336134453781514,0.40336134453781514,0.9142857142857143,0.9368421052631579,0.625,0.9545454545454546,1.0,0.875,0.68,1.0,0.947098976109215,0.975,0.1411764705882353,0.7647058823529411,0.788235294117647,0.29411764705882354,0.11764705882352941,0.18823529411764706,0.5294117647058824,0.1411764705882353,0.7647058823529411,0.788235294117647,0.29411764705882354,0.11764705882352941,0.18823529411764706,0.5294117647058824,0.1411764705882353,0.7647058823529411,0.788235294117647,0.29411764705882354,0.11764705882352941,0.18823529411764706,0.5294117647058824,1067,1067,0.697282099343955,0.5707591377694471,0.7656982193064668,0.6241799437675727,0.9006560449859419,0.8819119025304593
